,user_id,gender,age,occupation,zip,movie_id,rating,timestamp,title,genres,for_testing
780752,308,M,25,2,10025,2412,1,995838384,Rocky V (1990),Action|Drama,False
142815,5645,M,25,2,87123,2571,5,959229896,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
581567,3729,M,18,4,20037,2414,4,966576327,Young Sherlock Holmes (1985),Action|Adventure|Mystery,False
902143,2053,M,45,11,06416,3918,2,974662005,Hellbound: Hellraiser II (1988),Horror,False
279782,4951,F,35,17,90291,1649,4,962644018,"Fast, Cheap & Out of Control (1997)",Documentary,False
335696,4008,M,18,1,92802,3753,4,965545991,"Patriot, The (2000)",Action|Drama|War,False
558632,2901,M,25,17,78749,3448,4,971885383,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
767545,5678,M,35,17,98103,3441,2,958626073,Red Dawn (1984),Action|War,False
522873,255,M,35,0,85310,3247,4,976682633,Sister Act (1992),Comedy|Crime,False
865433,2092,M,56,1,49006,3873,3,974769170,Cat Ballou (1965),Comedy|Western,False
746927,3311,M,25,4,90039,2410,3,967955509,Rocky III (1982),Action|Drama,False
383803,78,F,45,1,98029,345,5,978570767,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,False
874355,4491,M,18,4,52405,829,1,965007821,Joe's Apartment (1996),Comedy|Musical,False
863544,44,M,45,17,98052,2462,1,978041318,"Return of the Texas Chainsaw Massacre, The (1994)",Horror,False
548836,737,M,1,19,53711,1234,3,1037423420,"Sting, The (1973)",Comedy|Crime,False
525434,3780,M,1,0,46979,3175,4,966032447,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
132128,4699,F,18,0,91765,1552,3,963564179,Con Air (1997),Action|Adventure|Thriller,False
284806,2952,M,25,4,06511,2959,4,971213467,Fight Club (1999),Drama,False
983860,3610,M,18,6,30064,917,1,977887186,"Little Princess, The (1939)",Children's|Drama,False
498860,5153,M,25,7,60046,370,2,961969726,Naked Gun 33 1/3: The Final Insult (1994),Comedy,False
555629,2318,M,56,7,48114,2706,3,974477681,American Pie (1999),Comedy,False
473779,3353,M,35,17,92688,1374,4,968126332,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
117405,1764,M,18,0,75149,480,5,974703378,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
761515,5643,F,35,1,84108,1663,3,958891599,Stripes (1981),Comedy,False
355736,3931,M,25,5,92117,1393,4,965709244,Jerry Maguire (1996),Drama|Romance,False
568022,3391,M,18,4,48135,1546,5,1046118450,Schizopolis (1996),Comedy,False
605948,5367,M,18,4,55344,2840,2,960499848,Stigmata (1999),Thriller,False
373560,3946,F,25,12,22207,105,2,967230952,"Bridges of Madison County, The (1995)",Drama|Romance,False
363857,1968,M,25,11,85258,1488,2,974742826,"Devil's Own, The (1997)",Action|Drama|Thriller|War,False
572755,5268,F,25,2,68502,708,4,961172238,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,False
919872,3622,M,18,1,02446,451,4,966570868,Flesh and Bone (1993),Drama|Mystery|Romance,False
807809,5954,M,45,11,70802,1281,5,957128750,"Great Dictator, The (1940)",Comedy,False
892464,1125,F,18,4,53715,3326,1,974910604,What Planet Are You From? (2000),Comedy|Sci-Fi,False
109768,4761,M,18,15,21042,2858,5,963100177,American Beauty (1999),Comedy|Drama,False
769529,176,F,18,3,55016,1285,2,977099280,Heathers (1989),Comedy,False
552870,5468,M,25,12,94618,208,1,967833924,Waterworld (1995),Action|Adventure,False
688854,4312,M,25,18,78757,1327,3,1001624252,"Amityville Horror, The (1979)",Horror,False
686469,3110,M,25,0,10002,1242,3,969486247,Glory (1989),Action|Drama|War,False
428236,1543,M,25,11,10549,3363,4,974750330,American Graffiti (1973),Comedy|Drama,False
190974,2880,M,18,12,55405,2997,5,972270079,Being John Malkovich (1999),Comedy,False
789545,4447,M,45,5,32953,471,3,965174604,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
718944,3433,M,18,12,55113,3052,4,967415962,Dogma (1999),Comedy,False
934098,3921,M,25,14,95820,69,3,965718639,Friday (1995),Comedy,False
421169,636,M,18,20,92055,1320,4,975752996,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
109148,3637,M,25,6,94127,2858,5,966489021,American Beauty (1999),Comedy|Drama,False
513589,4819,M,35,18,17350,2003,5,962927489,Gremlins (1984),Comedy|Horror,False
279309,1775,M,25,4,70115,2734,4,974702383,"Mosquito Coast, The (1986)",Drama,False
947547,2352,M,50,13,41076,2327,4,974401683,Tales from the Darkside: The Movie (1990),Horror,False
863167,1861,M,50,16,92129,3251,4,974770429,Agnes of God (1985),Drama|Mystery,False
267900,1950,M,25,12,49024,2291,5,974700319,Edward Scissorhands (1990),Drama|Romance,False
912125,2116,M,18,4,49546,3882,4,974688408,Bring It On (2000),Comedy,False
847535,3473,F,35,16,02472,1395,3,967555976,Tin Men (1987),Comedy|Drama,False
971703,2010,M,18,4,81520,1866,3,974676792,"Big Hit, The (1998)",Action|Comedy,False
797300,274,M,18,4,55455,3683,5,976594489,Blood Simple (1984),Drama|Film-Noir,False
682487,5627,M,25,0,07040,3698,3,959045555,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
762637,2860,M,35,17,20009,3676,4,974234816,Eraserhead (1977),Drama|Horror,False
80096,777,M,18,19,87543,2126,3,975442196,Snake Eyes (1998),Action|Crime|Mystery|Thriller,False
524320,5285,M,18,4,55410,3174,4,961093872,Man on the Moon (1999),Comedy|Drama,False
288440,3599,M,25,16,97378,1653,3,968337136,Gattaca (1997),Drama|Sci-Fi|Thriller,False
945618,1505,M,50,11,90041,3925,4,974952518,Stranger Than Paradise (1984),Comedy,False
126218,881,M,18,14,76401,2427,2,975264344,"Thin Red Line, The (1998)",Action|Drama|War,False
213022,4658,M,25,4,99163,2081,3,963966752,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,False
123037,4708,M,25,0,60647,1370,3,966998995,Die Hard 2 (1990),Action|Thriller,False
152309,5096,M,25,11,75206,1124,3,962379995,On Golden Pond (1981),Drama,False
669509,3024,M,35,17,14302,3633,4,970470703,On Her Majesty's Secret Service (1969),Action,False
919730,4940,F,50,11,94102,3738,2,1022013801,"Sugarland Express, The (1974)",Drama,False
145254,2916,M,45,2,98011,2396,2,971737235,Shakespeare in Love (1998),Comedy|Romance,False
959588,5848,M,50,20,20009,2361,1,957782383,Pink Flamingos (1972),Comedy,False
716995,2002,F,56,13,02136-1522,910,5,974677725,Some Like It Hot (1959),Comedy|Crime,False
606240,3041,M,25,4,97333,2841,4,970536951,Stir of Echoes (1999),Thriller,False
736118,1941,M,35,17,94550,3521,1,1019342698,Mystery Train (1989),Comedy|Crime|Drama,False
437237,2181,M,25,0,45245,1339,1,974611133,Bram Stoker's Dracula (1992),Horror|Romance,False
275567,3968,M,25,2,02903,3020,4,965663555,Falling Down (1993),Action|Drama,False
854451,4169,M,50,0,66048,3628,4,967165158,Flying Tigers (1942),Action|Drama|War,False
351731,3553,M,35,16,61600,474,4,966814083,In the Line of Fire (1993),Action|Thriller,False
529477,5794,M,35,17,53703,2012,4,958071288,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
581249,5193,M,35,12,14619,3070,4,961703321,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
989747,3824,M,25,17,32308,652,3,998787832,"301, 302 (1995)",Mystery,False
575147,2659,M,35,14,01060,1303,5,973469824,"Man Who Would Be King, The (1975)",Adventure,False
122177,261,M,25,20,75801,1370,3,976668848,Die Hard 2 (1990),Action|Thriller,False
211972,5087,F,25,6,19102,1136,3,962397082,Monty Python and the Holy Grail (1974),Comedy,False
752731,1141,F,25,3,84770,2118,3,974876919,"Dead Zone, The (1983)",Horror|Thriller,False
41769,428,F,18,4,55455,1,4,976260419,Toy Story (1995),Animation|Children's|Comedy,False
353532,5099,M,18,0,02780,1221,4,962366770,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
418163,2348,M,50,12,06082,1307,2,974411795,When Harry Met Sally... (1989),Comedy|Romance,False
931539,1285,M,35,4,98125,1131,5,974967545,Jean de Florette (1986),Drama,False
909888,5306,F,25,17,92121,3545,5,961013396,Cabaret (1972),Musical|War,False
448852,1645,F,18,9,62225,2657,5,974978811,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
894117,3412,M,25,18,85213,1769,5,968726407,"Replacement Killers, The (1998)",Action|Thriller,False
105572,1179,M,50,1,91030,3654,4,974868447,"Guns of Navarone, The (1961)",Action|Drama|War,False
750197,5161,M,25,4,30052,1218,5,961909819,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,False
809201,5005,M,45,16,92807,921,2,962590836,My Favorite Year (1982),Comedy,False
974585,4865,F,35,14,02130,3475,3,962818985,"Place in the Sun, A (1951)",Drama|Romance,False
854739,1117,M,18,14,10017,897,4,976594044,For Whom the Bell Tolls (1943),Adventure|War,False
4967,2840,M,25,0,60660,2355,3,972569262,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
12623,5614,M,25,0,12833,919,2,959132058,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
104990,2200,M,35,1,60016,1690,2,974605026,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
360203,2047,M,1,10,06437,1693,4,974666097,Amistad (1997),Drama,False
77076,3029,M,18,4,92037,3578,5,970362343,Gladiator (2000),Action|Drama,False
51254,5299,M,25,2,43202,1029,1,961005458,Dumbo (1941),Animation|Children's|Musical,False
199311,2544,M,45,1,52001,552,2,1024619722,"Three Musketeers, The (1993)",Action|Adventure|Comedy,False
562695,601,F,18,20,06320,3396,4,975880707,"Muppet Movie, The (1979)",Children's|Comedy,False
387576,5998,M,18,4,61820,1810,3,1001781620,Primary Colors (1998),Drama,False
935670,3808,M,25,7,60010,2347,4,965963695,"Pope of Greenwich Village, The (1984)",Action,False
922558,1489,F,35,2,60201,2672,1,975119206,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,False
966457,1826,M,45,11,49265,2730,2,974696674,Barry Lyndon (1975),Drama,False
445209,6006,F,1,0,01036,2078,4,957032844,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
685690,5767,M,25,2,75287,493,4,959057098,Menace II Society (1993),Action|Crime|Drama,False
614503,493,M,50,7,55016,628,4,976215930,Primal Fear (1996),Drama|Thriller,False
438841,2691,M,18,4,06459,2640,5,976390619,Superman (1978),Action|Adventure|Sci-Fi,False
917068,5806,F,50,1,08826,3330,2,957986583,Splendor in the Grass (1961),Drama,False
135431,4958,M,18,7,55403,1198,5,962683944,Raiders of the Lost Ark (1981),Action|Adventure,False
870515,2419,M,25,0,06096,2468,1,974246434,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,False
99505,1308,M,1,10,75082,2490,4,974785166,Payback (1999),Action|Thriller,False
863488,461,M,50,7,55075,2461,2,976230064,Leatherface: Texas Chainsaw Massacre III (1990),Horror,False
838657,1015,M,35,3,11220,3060,5,975017801,"Commitments, The (1991)",Comedy|Drama,False
241151,711,M,25,18,80521,296,5,975621642,Pulp Fiction (1994),Crime|Drama,False
417788,770,M,18,4,98499,1307,5,976181644,When Harry Met Sally... (1989),Comedy|Romance,False
392650,5059,M,45,16,22652,367,5,962485979,"Mask, The (1994)",Comedy|Crime|Fantasy,False
760836,169,M,25,7,55439,1663,3,977210208,Stripes (1981),Comedy,False
949944,2665,M,35,11,98443,1128,1,974649865,"Fog, The (1980)",Horror,False
685832,3745,F,25,9,49442,2042,4,966141777,D2: The Mighty Ducks (1994),Children's|Comedy,False
92298,3125,M,25,7,10025,1293,3,994356978,Gandhi (1982),Drama,False
360482,637,M,35,12,97132,151,5,975738153,Rob Roy (1995),Drama|Romance|War,False
653181,2810,F,1,10,64093,2123,3,997247946,All Dogs Go to Heaven (1989),Animation|Children's,False
884636,4979,M,35,2,55423,3926,4,969321975,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,False
750147,3691,M,25,7,21030,1218,5,966308380,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,False
280090,2050,F,35,3,99504,2013,3,975522949,"Poseidon Adventure, The (1972)",Action|Adventure,False
529204,4327,M,35,17,37221,2012,4,965244328,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
155856,693,M,35,12,98103,1090,4,975564617,Platoon (1986),Drama|War,False
229637,3501,F,35,7,30309,39,5,966996544,Clueless (1995),Comedy|Romance,False
522286,442,M,25,1,55105,2371,5,978455614,Fletch (1985),Comedy,False
932610,2197,F,25,1,27515,2971,3,974606273,All That Jazz (1979),Musical,False
59990,4746,M,50,1,19087-3622,1246,3,963245962,Dead Poets Society (1989),Drama,False
210495,5350,M,18,5,55344,2115,3,960660891,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
697246,4351,M,25,12,37919,3208,3,965439270,Loaded Weapon 1 (1993),Action|Comedy,False
291118,1651,M,25,12,94520,2890,2,1002181314,Three Kings (1999),Drama|War,False
933317,1693,M,25,12,98684,1260,4,974709269,M (1931),Crime|Film-Noir|Thriller,False
681924,1422,M,35,17,55934,3698,3,975691939,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
362394,1717,F,50,6,30307,2712,5,1009256888,Eyes Wide Shut (1999),Drama,False
585263,6040,M,25,6,11106,1587,1,956716374,Conan the Barbarian (1982),Action|Adventure,False
490994,5451,F,25,1,98115,858,5,959933697,"Godfather, The (1972)",Action|Crime|Drama,False
213131,5282,F,18,4,63146,2081,4,961095792,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,False
470984,1875,M,35,12,94107,1371,3,975769193,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
452288,2232,M,25,14,60061,2080,5,978355830,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,False
871154,5614,M,25,0,12833,492,3,959204613,Manhattan Murder Mystery (1993),Comedy|Mystery,False
936477,4277,M,35,16,98133,2060,4,995101469,BASEketball (1998),Comedy,False
433595,3648,M,18,4,85210,153,1,994802679,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
705537,3043,M,18,2,90069,3325,2,970248389,"Next Best Thing, The (2000)",Comedy|Drama,False
32759,5223,M,56,10,11361,1545,3,961530243,Ponette (1996),Drama,False
376664,355,M,18,3,55107,3259,5,977031582,Far and Away (1992),Drama|Romance,False
730283,806,M,35,0,34990,1249,3,975432909,Nikita (La Femme Nikita) (1990),Thriller,False
628974,692,F,25,0,85207,1779,3,978371232,Sphere (1998),Adventure|Sci-Fi|Thriller,False
652376,4725,M,35,5,96707-1321,2985,4,963368800,Robocop (1987),Action|Crime|Sci-Fi,False
331681,3823,M,56,7,93711,383,5,965945412,Wyatt Earp (1994),Western,False
89195,4948,M,45,2,94618,1259,3,962650593,Stand by Me (1986),Adventure|Comedy|Drama,False
525076,2454,M,18,0,97005,3175,3,974180439,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
703857,2641,M,25,6,19428,3752,3,974536243,"Me, Myself and Irene (2000)",Comedy,False
81217,4732,M,25,14,24450,3107,3,963636003,Backdraft (1991),Action|Drama,False
625273,4007,M,35,12,88005,2369,3,965674347,Desperately Seeking Susan (1985),Comedy|Romance,False
820665,2309,F,45,0,08901,1299,4,974488065,"Killing Fields, The (1984)",Drama|War,False
616999,817,M,18,4,41076,2391,4,975389932,"Simple Plan, A (1998)",Crime|Thriller,False
59474,873,M,56,6,19027,1246,4,975341796,Dead Poets Society (1989),Drama,False
294979,4796,M,35,7,98103,1513,2,962987774,Romy and Michele's High School Reunion (1997),Comedy,False
436168,4375,F,25,5,40241,802,5,965186092,Phenomenon (1996),Drama|Romance,False
852196,1757,M,25,4,75206,1620,4,974710139,Kiss the Girls (1997),Crime|Drama|Thriller,False
864306,5895,M,25,1,43026,2110,3,957463272,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,False
84262,3579,M,18,0,32219,1610,3,966710116,"Hunt for Red October, The (1990)",Action|Thriller,False
151280,1607,M,45,1,02135,235,2,974734146,Ed Wood (1994),Comedy|Drama,False
880392,5766,M,56,14,96744,3483,2,958176806,"Road to El Dorado, The (2000)",Animation|Children's,False
964656,2423,F,45,9,01520,3394,2,974236996,Blind Date (1987),Comedy|Romance,False
930316,4932,M,25,7,63303,700,4,962652885,Angus (1995),Comedy,False
829043,5886,M,25,20,02139,2467,3,957488501,"Name of the Rose, The (1986)",Mystery,False
816279,5759,F,25,1,08904,3504,5,959817946,Network (1976),Comedy|Drama,False
383365,2230,F,45,1,60302,2688,3,974599230,"General's Daughter, The (1999)",Drama|Thriller,False
877486,1422,M,35,17,55934,239,2,978469664,"Goofy Movie, A (1995)",Animation|Children's|Comedy|Romance,False
418415,3270,M,18,11,45220,1307,5,968200086,When Harry Met Sally... (1989),Comedy|Romance,False
697094,1050,M,25,1,97302,3208,2,974961325,Loaded Weapon 1 (1993),Action|Comedy,False
4560,1360,M,25,20,14895,2355,3,974769803,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
720222,3503,M,18,4,59715,2263,3,1006402381,"Seventh Sign, The (1988)",Thriller,False
394698,3675,M,35,7,06680,3298,4,966365135,Boiler Room (2000),Drama,False
618713,2745,F,35,1,30345,1092,3,973216562,Basic Instinct (1992),Mystery|Thriller,False
848226,746,F,18,19,95019,1616,2,975468608,"Peacemaker, The (1997)",Action|Thriller|War,False
437685,315,F,56,1,55105,1269,5,976465823,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,False
374363,5205,M,25,1,02908,253,4,961639852,Interview with the Vampire (1994),Drama|Horror,False
57743,2321,M,25,7,30115,608,2,974474908,Fargo (1996),Crime|Drama|Thriller,False
602966,5209,M,50,1,46077,2764,5,961606272,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller,False
430930,1433,F,18,14,49505,3438,3,974760292,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy,False
200644,157,M,35,16,12866,733,4,977247613,"Rock, The (1996)",Action|Adventure|Thriller,False
502774,5580,M,45,7,01581,3591,2,959347573,Mr. Mom (1983),Comedy|Drama,False
696987,4437,F,35,5,47129,420,2,965184155,Beverly Hills Cop III (1994),Action|Comedy,False
391094,4279,M,25,16,43215,2699,5,965286064,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
298910,2786,M,25,4,60201,913,3,972973671,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
475703,5289,M,45,2,94102,915,4,961083500,Sabrina (1954),Comedy|Romance,False
625310,4241,M,35,7,11767,2369,4,983482764,Desperately Seeking Susan (1985),Comedy|Romance,False
622622,3390,F,45,20,02476,2720,3,967910602,Inspector Gadget (1999),Action|Adventure|Children's|Comedy,False
536489,3591,M,35,6,96158,2529,4,966644061,Planet of the Apes (1968),Action|Sci-Fi,False
686269,2023,M,18,4,56001,1242,5,974672339,Glory (1989),Action|Drama|War,False
718437,4217,M,18,4,18042,3120,4,965318734,"Distinguished Gentleman, The (1992)",Comedy,False
106136,5539,F,25,20,91403,2852,4,977625537,"Soldier's Story, A (1984)",Drama,False
826290,3718,M,50,17,07728,3167,4,966264826,Carnal Knowledge (1971),Drama,False
91288,2212,M,18,4,80521,1544,4,974602371,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
86561,3055,F,25,3,98501,902,4,970337392,Breakfast at Tiffany's (1961),Drama|Romance,False
647897,3081,M,25,7,77252,1301,5,969803447,Forbidden Planet (1956),Sci-Fi,False
425945,1430,M,18,4,97215,3869,5,974758771,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,False
972723,735,M,25,14,04240,2656,5,975480372,Tarantula (1955),Horror|Sci-Fi,False
424704,2753,F,50,20,27516,1252,4,973199862,Chinatown (1974),Film-Noir|Mystery|Thriller,False
668425,5657,M,50,14,92026,1956,3,958827738,Ordinary People (1980),Drama,False
941015,3841,M,45,18,26101,3837,2,966000992,Phantasm II (1988),Horror,False
960222,230,M,45,1,43210,1289,5,976823950,Koyaanisqatsi (1983),Documentary|War,False
30661,4882,M,45,11,03301,1097,4,962755463,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
842012,1525,F,25,16,94706,1081,3,974745692,Victor/Victoria (1982),Comedy|Musical,False
182394,1119,M,35,1,90504,3421,5,974913457,Animal House (1978),Comedy,False
354993,716,M,18,4,98188,1393,3,975559035,Jerry Maguire (1996),Drama|Romance,False
982461,5896,M,25,0,60657,1854,3,957459186,Kissing a Fool (1998),Comedy|Romance,False
41575,5808,F,25,7,37206,150,5,957982850,Apollo 13 (1995),Drama,False
764719,2157,F,18,3,45244,724,5,974620262,"Craft, The (1996)",Drama|Horror,False
